target,directory_key,app,app_slug,priority,cost,status,submit_url,source_url,product_url,install_url,install_url_type,asset_url,video_url,media_kit_url,title,tagline,description,category_tags,submission_angle,source_note,guardrail
BetaList,betalist,ClipNest,clipnest,high,free_or_paid_fast_track_possible,ready_after_betalist_login,https://betalist.com/submit,https://betalist.com/,https://tmpacc100.github.io/clipnest/,https://apps.apple.com/us/app/apple-store/id6777420616,store,https://tmpacc100.github.io/assets/social/clipnest-square.png,https://tmpacc100.github.io/assets/video/clipnest-short.mp4,https://tmpacc100.github.io/media-kit/,ClipNest,"Clipboard history and snippets, local on your Mac.","ClipNest keeps clipboard history and reusable snippets local on your Mac. It is designed for fast search, pinning, and text expansion without accounts or network access.","Mac productivity, clipboard manager, snippets, privacy, local-first","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",Homepage exposes Submit Startup and the submit URL redirects to sign-in.,"Best for early-stage products. Submit a clear benefit, not a portfolio dump."
BetaList,betalist,GoNihon,gonihon,medium,free_or_paid_fast_track_possible,ready_after_betalist_login,https://betalist.com/submit,https://betalist.com/,https://tmpacc100.github.io/gonihon/,https://apps.apple.com/id/app/apple-store/id6778385065,store,https://tmpacc100.github.io/assets/social/gonihon-square.png,https://tmpacc100.github.io/assets/video/gonihon-short.mp4,https://tmpacc100.github.io/media-kit/,GoNihon,Belajar bahasa Jepang untuk kerja di Jepang.,"GoNihon helps Indonesian speakers study Japanese for work in Japan with offline vocabulary, listening, mock tests, and interview practice. Progress, XP, and streaks work without an account.","Japanese learning, Indonesian speakers, offline education, interview practice","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",Homepage exposes Submit Startup and the submit URL redirects to sign-in.,"Best for early-stage products. Submit a clear benefit, not a portfolio dump."
BetaList,betalist,OpusScore,opusscore,medium,free_or_paid_fast_track_possible,ready_after_betalist_login,https://betalist.com/submit,https://betalist.com/,https://tmpacc100.github.io/opusscore/,https://apps.apple.com/jp/app/apple-store/id6783845152,store,https://tmpacc100.github.io/assets/social/opusscore-square.png,https://tmpacc100.github.io/assets/video/opusscore-short.mp4,https://tmpacc100.github.io/media-kit/,OpusScore,演奏を聴いて、自動で譜めくり。,OpusScoreは、ピアノ演奏をマイクで聴き取り、楽譜上の現在位置をリアルタイムに追いかけるアプリです。収録サンプル曲とMusicXML取り込みに対応し、処理は端末内で完結します。,"music practice, piano, score following, MusicXML, iPad","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.",Homepage exposes Submit Startup and the submit URL redirects to sign-in.,"Best for early-stage products. Submit a clear benefit, not a portfolio dump."
Microlaunch,microlaunch,ClipNest,clipnest,high,free_launch_paid_pro_optional,ready_after_microlaunch_signup_or_paid_launch_decision,https://microlaunch.net/,https://microlaunch.net/premium,https://tmpacc100.github.io/clipnest/,https://apps.apple.com/us/app/apple-store/id6777420616,store,https://tmpacc100.github.io/assets/social/clipnest-square.png,https://tmpacc100.github.io/assets/video/clipnest-short.mp4,https://tmpacc100.github.io/media-kit/,ClipNest,"Clipboard history and snippets, local on your Mac.","ClipNest keeps clipboard history and reusable snippets local on your Mac. It is designed for fast search, pinning, and text expansion without accounts or network access.","Mac productivity, clipboard manager, snippets, privacy, local-first","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.","Premium page describes product submission, 30-day exposure, feedback, and paid Pro Launch.","Use for tech/productivity apps where feedback, comments, and first users matter."
Microlaunch,microlaunch,OpusScore,opusscore,medium,free_launch_paid_pro_optional,ready_after_microlaunch_signup_or_paid_launch_decision,https://microlaunch.net/,https://microlaunch.net/premium,https://tmpacc100.github.io/opusscore/,https://apps.apple.com/jp/app/apple-store/id6783845152,store,https://tmpacc100.github.io/assets/social/opusscore-square.png,https://tmpacc100.github.io/assets/video/opusscore-short.mp4,https://tmpacc100.github.io/media-kit/,OpusScore,演奏を聴いて、自動で譜めくり。,OpusScoreは、ピアノ演奏をマイクで聴き取り、楽譜上の現在位置をリアルタイムに追いかけるアプリです。収録サンプル曲とMusicXML取り込みに対応し、処理は端末内で完結します。,"music practice, piano, score following, MusicXML, iPad","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.","Premium page describes product submission, 30-day exposure, feedback, and paid Pro Launch.","Use for tech/productivity apps where feedback, comments, and first users matter."
Microlaunch,microlaunch,GoNihon,gonihon,medium,free_launch_paid_pro_optional,ready_after_microlaunch_signup_or_paid_launch_decision,https://microlaunch.net/,https://microlaunch.net/premium,https://tmpacc100.github.io/gonihon/,https://apps.apple.com/id/app/apple-store/id6778385065,store,https://tmpacc100.github.io/assets/social/gonihon-square.png,https://tmpacc100.github.io/assets/video/gonihon-short.mp4,https://tmpacc100.github.io/media-kit/,GoNihon,Belajar bahasa Jepang untuk kerja di Jepang.,"GoNihon helps Indonesian speakers study Japanese for work in Japan with offline vocabulary, listening, mock tests, and interview practice. Progress, XP, and streaks work without an account.","Japanese learning, Indonesian speakers, offline education, interview practice","Launch as a focused product page with screenshots, a short demo, and a feedback-oriented maker comment.","Premium page describes product submission, 30-day exposure, feedback, and paid Pro Launch.","Use for tech/productivity apps where feedback, comments, and first users matter."
AlternativeTo,alternativeto,ClipNest,clipnest,medium,free_account_required,ready_after_alternativeto_account_age_allows_submission,https://alternativeto.net/,https://alternativeto.net/faq/#add-a-new-application,https://tmpacc100.github.io/clipnest/,https://apps.apple.com/us/app/apple-store/id6777420616,store,https://tmpacc100.github.io/assets/social/clipnest-square.png,https://tmpacc100.github.io/assets/video/clipnest-short.mp4,https://tmpacc100.github.io/media-kit/,ClipNest,"Clipboard history and snippets, local on your Mac.","ClipNest keeps clipboard history and reusable snippets local on your Mac. It is designed for fast search, pinning, and text expansion without accounts or network access.","Mac productivity, clipboard manager, snippets, privacy, local-first",Submit as a software/application entry so people searching for alternatives can discover the app.,FAQ says users can add software via Suggest new application; new users must wait one week.,New accounts may need to wait before submitting. Use neutral comparison-friendly copy.
AlternativeTo,alternativeto,OpusScore,opusscore,medium,free_account_required,ready_after_alternativeto_account_age_allows_submission,https://alternativeto.net/,https://alternativeto.net/faq/#add-a-new-application,https://tmpacc100.github.io/opusscore/,https://apps.apple.com/jp/app/apple-store/id6783845152,store,https://tmpacc100.github.io/assets/social/opusscore-square.png,https://tmpacc100.github.io/assets/video/opusscore-short.mp4,https://tmpacc100.github.io/media-kit/,OpusScore,演奏を聴いて、自動で譜めくり。,OpusScoreは、ピアノ演奏をマイクで聴き取り、楽譜上の現在位置をリアルタイムに追いかけるアプリです。収録サンプル曲とMusicXML取り込みに対応し、処理は端末内で完結します。,"music practice, piano, score following, MusicXML, iPad",Submit as a software/application entry so people searching for alternatives can discover the app.,FAQ says users can add software via Suggest new application; new users must wait one week.,New accounts may need to wait before submitting. Use neutral comparison-friendly copy.
AlternativeTo,alternativeto,GoNihon,gonihon,medium,free_account_required,ready_after_alternativeto_account_age_allows_submission,https://alternativeto.net/,https://alternativeto.net/faq/#add-a-new-application,https://tmpacc100.github.io/gonihon/,https://apps.apple.com/id/app/apple-store/id6778385065,store,https://tmpacc100.github.io/assets/social/gonihon-square.png,https://tmpacc100.github.io/assets/video/gonihon-short.mp4,https://tmpacc100.github.io/media-kit/,GoNihon,Belajar bahasa Jepang untuk kerja di Jepang.,"GoNihon helps Indonesian speakers study Japanese for work in Japan with offline vocabulary, listening, mock tests, and interview practice. Progress, XP, and streaks work without an account.","Japanese learning, Indonesian speakers, offline education, interview practice",Submit as a software/application entry so people searching for alternatives can discover the app.,FAQ says users can add software via Suggest new application; new users must wait one week.,New accounts may need to wait before submitting. Use neutral comparison-friendly copy.
AlternativeTo,alternativeto,栞,shiori,medium,free_account_required,ready_after_alternativeto_account_age_allows_submission,https://alternativeto.net/,https://alternativeto.net/faq/#add-a-new-application,https://tmpacc100.github.io/shiori/,https://tmpacc100.github.io/shiori/,landing_page,https://tmpacc100.github.io/assets/social/shiori-square.png,https://tmpacc100.github.io/assets/video/shiori-short.mp4,https://tmpacc100.github.io/media-kit/,栞,1日10分、名作を。,「栞」は、青空文庫の名作を縦書き、ルビ、読書統計つきで読める読書アプリです。短い読書時間でも続けやすい体験を目指しています。,"reading, Aozora Bunko, vertical writing, Japanese literature, iPad",Submit as a software/application entry so people searching for alternatives can discover the app.,FAQ says users can add software via Suggest new application; new users must wait one week.,New accounts may need to wait before submitting. Use neutral comparison-friendly copy.
AlternativeTo,alternativeto,えらんでタイパ,erande-taipa,low,free_account_required,ready_after_alternativeto_account_age_allows_submission,https://alternativeto.net/,https://alternativeto.net/faq/#add-a-new-application,https://tmpacc100.github.io/erande-taipa/,https://tmpacc100.github.io/erande-taipa/,landing_page,https://tmpacc100.github.io/assets/social/erande-taipa-square.png,https://tmpacc100.github.io/assets/video/erande-taipa-short.mp4,https://tmpacc100.github.io/media-kit/,えらんでタイパ,ぜんぶ効率じゃなくていい。,「えらんでタイパ」は、1日の時間を効率タイムとじっくりタイムに分けて記録する時間デザインアプリです。効率化を強制したり、スマホを禁止したりするのではなく、自分で選んだ時間の使い方と満たされ度をふりかえります。,"time design, wellbeing, productivity, reflection, iOS",Submit as a software/application entry so people searching for alternatives can discover the app.,FAQ says users can add software via Suggest new application; new users must wait one week.,New accounts may need to wait before submitting. Use neutral comparison-friendly copy.
AlternativeTo,alternativeto,あさゆとり,asayutori,low,free_account_required,ready_after_alternativeto_account_age_allows_submission,https://alternativeto.net/,https://alternativeto.net/faq/#add-a-new-application,https://tmpacc100.github.io/asayutori/,https://tmpacc100.github.io/asayutori/,landing_page,https://tmpacc100.github.io/assets/social/asayutori-square.png,https://tmpacc100.github.io/assets/video/asayutori-short.mp4,https://tmpacc100.github.io/media-kit/,あさゆとり,朝のゆとりが数字で見える。,「あさゆとり」は、朝のルーティンと出発時刻から、いま何分の余裕があるかを表示するアプリです。おでかけモードではロック画面やDynamic Islandに出発カウントダウンを表示できます。,"morning routine, countdown, Live Activity, productivity, iOS",Submit as a software/application entry so people searching for alternatives can discover the app.,FAQ says users can add software via Suggest new application; new users must wait one week.,New accounts may need to wait before submitting. Use neutral comparison-friendly copy.
AlternativeTo,alternativeto,かうまえ,kaumae,low,free_account_required,ready_after_alternativeto_account_age_allows_submission,https://alternativeto.net/,https://alternativeto.net/faq/#add-a-new-application,https://tmpacc100.github.io/kaumae/,https://tmpacc100.github.io/kaumae/,landing_page,https://tmpacc100.github.io/assets/social/kaumae-square.png,https://tmpacc100.github.io/assets/video/kaumae-short.mp4,https://tmpacc100.github.io/media-kit/,かうまえ,買うまえに、ひと呼吸。,「かうまえ」は、買う前の迷いや条件を整理する買い物台帳アプリです。カテゴリ別チェックリストに加え、任意のClaude APIキーを設定すると商品ごとのAIリサーチガイドを生成できます。,"shopping checklist, budgeting, consumer decision, iOS",Submit as a software/application entry so people searching for alternatives can discover the app.,FAQ says users can add software via Suggest new application; new users must wait one week.,New accounts may need to wait before submitting. Use neutral comparison-friendly copy.
Startup Stash,startup_stash,ClipNest,clipnest,medium,unknown_or_paid_listing_possible,ready_after_listing_plan_review,https://startupstash.com/add-listing/,https://startupstash.com/add-listing/,https://tmpacc100.github.io/clipnest/,https://apps.apple.com/us/app/apple-store/id6777420616,store,https://tmpacc100.github.io/assets/social/clipnest-square.png,https://tmpacc100.github.io/assets/video/clipnest-short.mp4,https://tmpacc100.github.io/media-kit/,ClipNest,"Clipboard history and snippets, local on your Mac.","ClipNest keeps clipboard history and reusable snippets local on your Mac. It is designed for fast search, pinning, and text expansion without accounts or network access.","Mac productivity, clipboard manager, snippets, privacy, local-first","Submit as a tool for makers, productivity users, or education workflows.",Add Listing page exposes List A Product and Startup Stash contact information.,"Use only products that are useful to founders, makers, or productivity workflows."
Startup Stash,startup_stash,GoNihon,gonihon,medium,unknown_or_paid_listing_possible,ready_after_listing_plan_review,https://startupstash.com/add-listing/,https://startupstash.com/add-listing/,https://tmpacc100.github.io/gonihon/,https://apps.apple.com/id/app/apple-store/id6778385065,store,https://tmpacc100.github.io/assets/social/gonihon-square.png,https://tmpacc100.github.io/assets/video/gonihon-short.mp4,https://tmpacc100.github.io/media-kit/,GoNihon,Belajar bahasa Jepang untuk kerja di Jepang.,"GoNihon helps Indonesian speakers study Japanese for work in Japan with offline vocabulary, listening, mock tests, and interview practice. Progress, XP, and streaks work without an account.","Japanese learning, Indonesian speakers, offline education, interview practice","Submit as a tool for makers, productivity users, or education workflows.",Add Listing page exposes List A Product and Startup Stash contact information.,"Use only products that are useful to founders, makers, or productivity workflows."
Indie Hackers Products,indie_hackers,ClipNest,clipnest,medium,free_account_required,ready_after_indie_hackers_login,https://www.indiehackers.com/products,https://www.indiehackers.com/products,https://tmpacc100.github.io/clipnest/,https://apps.apple.com/us/app/apple-store/id6777420616,store,https://tmpacc100.github.io/assets/social/clipnest-square.png,https://tmpacc100.github.io/assets/video/clipnest-short.mp4,https://tmpacc100.github.io/media-kit/,ClipNest,"Clipboard history and snippets, local on your Mac.","ClipNest keeps clipboard history and reusable snippets local on your Mac. It is designed for fast search, pinning, and text expansion without accounts or network access.","Mac productivity, clipboard manager, snippets, privacy, local-first",Add product profile and connect it to a founder post about local-first Mac utilities.,Products page is the Indie Hackers product database entry point.,"Frame as a founder/product story with learning, traction, or questions."
Crunchbase,crunchbase,ClipNest,clipnest,low,free_account_social_auth_required,ready_after_registered_socially_authenticated_account,https://www.crunchbase.com/add-new,https://support.crunchbase.com/hc/en-us/articles/115010642588-Requirements-to-Create-a-Crunchbase-Profile-Page,https://tmpacc100.github.io/clipnest/,https://apps.apple.com/us/app/apple-store/id6777420616,store,https://tmpacc100.github.io/assets/social/clipnest-square.png,https://tmpacc100.github.io/assets/video/clipnest-short.mp4,https://tmpacc100.github.io/media-kit/,ClipNest,"Clipboard history and snippets, local on your Mac.","ClipNest keeps clipboard history and reusable snippets local on your Mac. It is designed for fast search, pinning, and text expansion without accounts or network access.","Mac productivity, clipboard manager, snippets, privacy, local-first","Use tmpacc100 Apps as the organization/profile anchor, then link the portfolio and public app catalog.",Crunchbase says registered and socially authenticated users can add profile pages.,Create one organization/product profile for tmpacc100 Apps; avoid duplicate app pages.
SubmitJuice,submitjuice,ClipNest,clipnest,low,paid_service,prepared_not_purchased,https://www.submitjuice.com/,https://microlaunch.net/p/submit,https://tmpacc100.github.io/clipnest/,https://apps.apple.com/us/app/apple-store/id6777420616,store,https://tmpacc100.github.io/assets/social/clipnest-square.png,https://tmpacc100.github.io/assets/video/clipnest-short.mp4,https://tmpacc100.github.io/media-kit/,ClipNest,"Clipboard history and snippets, local on your Mac.","ClipNest keeps clipboard history and reusable snippets local on your Mac. It is designed for fast search, pinning, and text expansion without accounts or network access.","Mac productivity, clipboard manager, snippets, privacy, local-first",Paid outsourcing option for broad directory submission after manual high-priority listings are done.,Microlaunch listing describes a paid service for manual submission to many directories.,Only purchase after checking target-list quality and excluding irrelevant/spam directories.
